URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,94,62,84
http://en.wikipedia.org/?curid=32885584,Kazzia - Race record,6d88f89f-89ac-45ce-abc1-33edef131ce3,Kazzia,46,100,62
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,7ebbb2e1-b786-4d85-8e62-35c6c3e91ae5,European wars of religion,79,75,77
http://en.wikipedia.org/?curid=1262636,Theodore Racing,1ffea5f7-4832-4e94-b3a0-6f103b1332d4,Theodore Racing,100,61,88
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,77,95,82
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=163213,List of best-selling singles - 8–9.99 million copies,05b6f765-5c1e-4c3b-abc8-1db299364ed6,1 (Beatles album),26,33,28
http://en.wikipedia.org/?curid=10707371,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,List of tallest buildings in Berlin,57,36,50
http://en.wikipedia.org/?curid=7107907,Power shovel - Notable examples,b2301c79-9b15-4c14-927c-4981b2a7a363,Power shovel,56,96,68
http://en.wikipedia.org/?curid=24561550,1964 Kentucky Wildcats Football Team,44dcab35-19cb-4b93-9e03-cbea90f3ebf3,1964 Kentucky Wildcats football team,100,27,78
