URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24126182,Miss International - Recent titleholders,997fd97d-eef2-4e6d-9ce7-772a29f9b05c,List of Miss International titleholders,78,21,60
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,c172c5fa-53a8-4657-9f5b-34f11b4f6da0,List of all-time Major League Baseball win–loss records,88,42,74
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,d3847570-85fe-4555-bf78-e14adf26dc8d,The Dresden Files short fiction,65,79,69
http://en.wikipedia.org/?curid=11169458,2007 In Hip Hop Music,34576387-6318-4f03-ab91-37036d4f4e6c,2007 in hip hop music,100,89,96
http://en.wikipedia.org/?curid=3880857,Sports in the New York metropolitan area - Major league teams,a2f89cfa-4648-47df-8ebe-1941f7182586,Sports in the New York metropolitan area,79,88,81
http://en.wikipedia.org/?curid=17933602,2004 - 05 Primeira Liga,39cda719-ddc5-4480-9519-431eefaee9c9,2004–05 Primeira Liga,91,97,92
http://en.wikipedia.org/?curid=1332321,1926 World Series - Series summary,59214ed4-42b5-4e67-a8b4-46ddd350df38,1926 World Series,67,100,76
http://en.wikipedia.org/?curid=29245419,Swimming at the 2010 Commonwealth Games – Women's 100 metre freestyle S9 - Heat 2,2f154e41-1a05-4628-91f6-12f59a05b11c,Swimming at the 2010 Commonwealth Games,65,100,75
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,0cdd4589-a330-48da-9947-c13704abb482,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=24126182,Miss International - Recent titleholders,997fd97d-eef2-4e6d-9ce7-772a29f9b05c,List of Miss International titleholders,78,21,60
