URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Charles_Pic,Charles Pic,3f288859-8ffb-43cc-ab3f-f79aea83281c,Charles Pic,51,99,99
https://en.wikipedia.org/wiki/1981_Senior_PGA_Tour,1981 Senior Pga Tour,b2a1518b-ef5d-49e0-ab51-f6bc40b3c318,1981 Senior PGA Tour,42,0,97
https://en.wikipedia.org/wiki/List_of_international_cricket_centuries_by_Andrew_Strauss,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Andrew Strauss,37,40,48
https://en.wikipedia.org/wiki/Fernando_Arretxe,Fernando Arretxe,4841b7f1-da49-4a9a-b44e-04af5042f0b3,Fernando Arretxe,60,79,87
https://en.wikipedia.org/wiki/List_of_Yukon_Leaders_of_Opposition,List of Yukon Leaders of Opposition - ,5d2d8f67-0dd4-4885-9800-112b0d55b611,List of Yukon Leaders of Opposition,38,28,97
https://en.wikipedia.org/wiki/Uranium_mining,Peak Uranium,b2cbde1d-ce0a-42df-8dbc-0358174dcd4c,Uranium mining,27,0,25
https://en.wikipedia.org/wiki/1950_English_Greyhound_Derby,1950 English Greyhound Derby - Final result,fdd2a2b7-c292-4fe7-9935-993b77a417af,1950 English Greyhound Derby,70,22,91
https://en.wikipedia.org/wiki/2015_World_Championships_in_Athletics_%E2%80%93_Men%27s_200_metres,2015 World Championships in Athletics – Men's 200 metres - Semifinals,306ba02b-632f-4402-9ecd-646d366f00cf,2015 World Championships in Athletics – Men's 200 metres,38,0,94
https://en.wikipedia.org/wiki/Swimming_at_the_2016_Summer_Olympics_%E2%80%93_Women%27s_50_metre_freestyle,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle - Final,01089b83-bd97-4903-94a2-5c10c7e93193,Swimming at the 2016 Summer Olympics – Women's 50 ...,10,95,88
https://en.wikipedia.org/wiki/1982%E2%80%9383_Philadelphia_Flyers_season,1982 - 83 Philadelphia Flyers Season,c5d0af39-913f-432c-8296-67b09bff4ff2,1982–83 Philadelphia Flyers season,14,75,82
