URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=26601061,2009 - 10 Rugby - Bundesliga,7420137d-2e4d-454f-b18c-49bf6efd4997,2009–10 Rugby-Bundesliga,88,95,90
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,0cdd4589-a330-48da-9947-c13704abb482,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=14417906,Imperfect Season,098a518d-59d9-470e-add4-652fcd3a8110,List of winless seasons,46,100,62
http://en.wikipedia.org/?curid=163213,List of best-selling singles - 8–9.99 million copies,05b6f765-5c1e-4c3b-abc8-1db299364ed6,1 (Beatles album),26,33,28
http://en.wikipedia.org/?curid=25724294,1907 Michigan Wolverines Football Team,d27af642-ff7d-431a-ac7a-e52b175e2c04,1907 Michigan Wolverines football team,100,43,82
http://en.wikipedia.org/?curid=75763,List of Canadian provinces and territories by area - Total area,bfc51825-02a0-4593-95ed-674773289cda,Provinces and territories of Canada,61,32,52
http://en.wikipedia.org/?curid=5267524,Southport Australian Football Club - Premierships (22),5a0420b4-42bc-4337-936b-e9ce93aea21c,Southport Australian Football Club,77,100,83
http://en.wikipedia.org/?curid=16078,Javelin throw - All-time top 5 javelin throwers (Dimpled models 1990–1991),b37926db-3bd6-4bb5-be95-17e107154aad,Javelin throw,30,98,50
http://en.wikipedia.org/?curid=28112293,North Iowa Cedar League - East Division,77e195c3-7312-4aae-a105-31bf402cdd34,North Iowa Cedar League,74,96,80
http://en.wikipedia.org/?curid=18579618,Swimming at the 2008 Summer Olympics – Men's 50 metre freestyle - Final,24d780e4-6c52-4e6b-b795-2979afff41bf,Swimming at the 2008 Summer Olympics – Men's 50 metre ...,84,95,87
