URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,91742094-1a27-4498-933c-1f8599275626,2008–09 NBL season,89,66,82
http://en.wikipedia.org/?curid=15739554,Portugal In The Eurovision Song Contest 2008,7751f2d2-9055-44e3-9b0f-a31de18aab85,Portugal in the Eurovision Song Contest 2008,100,30,79
http://en.wikipedia.org/?curid=36188232,Pierre Ragues - 24 Hours of Le Mans results,f26f2094-9372-46df-8432-b149e278f127,Pierre Ragues,46,77,55
http://en.wikipedia.org/?curid=11636213,Michelle Larcher De Brito,512b5584-612b-46d0-8038-8316888c52ae,Michelle Larcher de Brito,100,92,97
http://en.wikipedia.org/?curid=1342256,"United States House Of Representatives Elections , 1942",4b0c5536-0e89-4da7-8a4e-fdd6b2753fa0,1942 United States House of Representatives elections,89,45,75
http://en.wikipedia.org/?curid=29899042,2011 American League Division Series - New York Yankees vs. Detroit Tigers,e6b098f8-c37f-4744-af30-a2d7490cb06d,2011 American League Division Series,65,100,75
http://en.wikipedia.org/?curid=1616344,Rui Águas (racing driver) - 24 Hours of Le Mans results,a0b09dff-0b55-48ef-8f3d-98c5e3cf8779,Rui Águas (racing driver),62,80,67
http://en.wikipedia.org/?curid=50188883,Shravan Reddy - Television,a4f0e792-5f64-49e9-b329-b42e026bc44c,Shravan Reddy,67,66,66
http://en.wikipedia.org/?curid=16610023,List Of Olympic Records In Archery,25003351-2227-47ae-b385-fbdf18b0d715,List of Olympic records in archery,100,26,77
http://en.wikipedia.org/?curid=17671150,You Can Dance : Po Prostu Tańcz!,01484e7b-05db-4f3e-93b8-31de1233f109,You Can Dance – Po prostu tańcz!,97,63,86
