URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=32084404,2011 English Greyhound Derby - Final result,b0955b83-1335-4520-abb0-769c874b664e,2011 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=5681608,St. Helen's Rugby and Cricket Ground - Rugby League Internationals,85563bab-cae2-4581-94a3-e9b8a0c758d9,St Helen's Rugby and Cricket Ground,69,99,78
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,9ce973fb-0060-469a-b3a2-44f0e59912a2,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=34236371,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,2fc95f63-e908-403f-a29d-358e4a810773,Swimming at the 2012 Summer Olympics – Men's 100 ...,79,95,83
http://en.wikipedia.org/?curid=637053,"Nigel Bond - Ranking finals: 5 (1 title, 4 runner-ups)",c53db917-59d8-4163-a7f6-9e853ebd5bfd,Nigel Bond,31,99,51
http://en.wikipedia.org/?curid=53376543,1978 Big Ten Conference football season - Results and team statistics,83648ed0-878a-48e4-a36c-7c6ff51eed70,1978 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=480621,Lehigh Valley International Airport - Annual traffic,599c333f-efa0-40c2-b6d9-11b3896a8aff,Lehigh Valley International Airport,80,96,84
http://en.wikipedia.org/?curid=17160236,List Of Inter Milan Records And Statistics,bfa7cb13-8aa5-4aa3-abfc-4c91c035c30e,List of Inter Milan records and statistics,100,58,87
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,45047fb9-4e8f-44a2-adbb-de7ad9dea63b,Eurovision Song Contest 1967,85,94,87
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),97fa161e-40f5-40fe-8bb5-a40a05348c09,List of Torchwood episodes,74,100,81
