URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - Eastern Division Semifinals,2fac0d1d-e737-4a4b-b83e-7123c006d882,1974–75 Kentucky Colonels season,68,71,68
http://en.wikipedia.org/?curid=17666765,David Marrero,c7eed719-8b77-4994-96df-0c60aa7f2c6e,David Marrero,100,99,99
http://en.wikipedia.org/?curid=16593799,Thai Clubs In The Afc Champions League,8829775e-cc2c-43cd-85bc-b778598a5d00,Thai football clubs in the AFC Champions League,89,61,80
http://en.wikipedia.org/?curid=28062822,Señorita Panamá 2001,077ae57b-869b-4f22-b36f-b079b3e8746c,Señorita Panamá 2001,100,45,83
http://en.wikipedia.org/?curid=11164956,2005 - 06 In Venezuelan Football,634af1e1-8cfb-4778-b6d5-2f63e33ca6d2,2005–06 in Venezuelan football,94,86,91
http://en.wikipedia.org/?curid=10745921,1999 New York Jets Season,0a3104fe-ebe3-4ccb-8887-b533470a7f39,1999 New York Jets season,100,70,91
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 1 (2006–07),1384ea63-22fe-4d90-b7ef-606a0dc3bbfa,List of 30 Rock episodes,70,100,79
http://en.wikipedia.org/?curid=25359562,Great Rivers Athletic Conference,1a5f2d46-b74a-4d79-b7cc-196ac6d115ea,GRAC,22,0,15
http://en.wikipedia.org/?curid=16381189,1995 Atp Super 9,560367de-0ec3-411b-9cbf-89c16f1f2d3c,1996 ATP Super 9,94,18,71
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,faf130a5-032b-4887-8700-c5e92b245940,List of specialized municipalities in Alberta,71,99,79
