URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/2008%E2%80%9309_NBL_season,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,62,45,72
https://en.wikipedia.org/wiki/2008%E2%80%9309_Los_Angeles_Lakers_season,2008 - 09 Los Angeles Lakers Season,c5d2aa97-d519-4805-a206-bc33977f409e,2008–09 Los Angeles Lakers season,24,88,90
https://en.wikipedia.org/wiki/Yugoslavia_national_football_team,Yugoslavia National Football Team Results,e77f1232-6881-4a6e-9302-c3b56b087f46,Yugoslavia national football team,87,0,52
https://en.wikipedia.org/wiki/2009%E2%80%9310_Indiana_Pacers_season,2009 - 10 Indiana Pacers Season,5b577b4f-d78f-45bf-a6cb-c6cb607ca3ba,2009–10 Indiana Pacers season,68,0,85
https://en.wikipedia.org/wiki/Scrubs_season_7,Scrubs (Season 7),7db42160-041f-4925-bd1a-75533f389736,Scrubs season 7,22,0,39
https://en.wikipedia.org/wiki/People%27s_Party_(Malta),Labour Party (Malta) - General elections,7215e7b6-5cc2-434d-8378-59adf5d193e0,People's Party (Malta),48,36,40
https://en.wikipedia.org/wiki/2008%E2%80%9309_NBL_season,2008 - 09 Nbl Season,f0bd59d6-c116-419c-b35b-7442159c004c,2008–09 NBL season,62,52,68
https://en.wikipedia.org/wiki/Romansh_language,Romansh language - Current distribution,29a016c7-63c7-4bd0-9f12-454b78327485,Romansh language,25,64,61
https://en.wikipedia.org/wiki/List_of_video_game_console_emulators,List Of Video Game Emulators,d5aa3cbb-90a2-451f-bb8d-a5c06665e236,List of video game console emulators,48,9,35
https://en.wikipedia.org/wiki/Eurovision_Song_Contest_1991,Eurovision Song Contest 1991 - Results,3bcc5efd-7394-4c99-be1a-2754b1b16576,Eurovision Song Contest 1991,29,17,77
