URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25144431,Turku Coastal Regiment - Names of the Turku Coastal Regiment,58147913-6c26-4cec-a8f8-47e7df8a3071,Turku Coastal Regiment,54,100,67
http://en.wikipedia.org/?curid=52795485,1942 Big Ten Conference football season - Results and team statistics,85b26fb3-6538-4cc1-a0fa-560ee363433a,1942 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=1399008,"Poblacion I, Cabuyao - Demography",1620f416-81d8-4711-b1c0-a56d5f62de44,Cabuyao,35,98,53
http://en.wikipedia.org/?curid=16763663,1972 - 73 New York Knicks Season,4cab0475-9b1e-4554-9887-519ee082c3b7,1972–73 New York Knicks season,94,38,77
http://en.wikipedia.org/?curid=24561941,1974–75 Spirits of St. Louis season - Playoffs,16c46f9c-17ca-4a3e-ae7d-add6ff3bb8fe,1974–75 Spirits of St. Louis season,86,100,90
http://en.wikipedia.org/?curid=27610045,List of tallest buildings in Central America - List,f470db3b-d81f-4225-9fc9-a3ecb94cc731,List of tallest buildings in Central America,93,85,90
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,bae78f5f-414d-4a4a-95be-7196638cb673,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=3499611,List of governors of Bombay - Company Governors (1668–1862),72885713-6796-4db0-bc04-40b67ba78b47,List of governors of Bombay Presidency,62,100,73
http://en.wikipedia.org/?curid=2182076,1973 American League Championship Series - Oakland A's vs. Baltimore Orioles,523c5629-76fa-4d79-938f-a42c8d029b5d,1973 American League Championship Series,69,100,78
http://en.wikipedia.org/?curid=19289975,Prithviraj Sukumaran filmography - Other languages,67d34aff-4090-40ae-9b01-3d25adc706f4,Prithviraj Sukumaran filmography,78,90,81
