URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Alabama_Court_of_Civil_Appeals,Alabama Court of Civil Appeals - Current judges,9d1b700f-78f6-4880-a91e-f8f7b922b6c6,Alabama Court of Civil Appeals,72,44,71
https://en.wikipedia.org/wiki/Marburg_virus_disease,Marburg virus disease - Epidemiology,0164bcdc-7b99-4e12-9493-f75ce8126152,Marburg virus disease,15,0,89
https://en.wikipedia.org/wiki/Mahesh_Babu_filmography,Mahesh Babu filmography - As child artist,3725f43c-fb62-4764-b91a-0240845c2900,Mahesh Babu filmography,72,69,70
https://en.wikipedia.org/wiki/Adam_Ondra,Adam Ondra - Single-pitch routes,f6a09503-ee8f-442f-8301-5d1d00b5394d,Adam Ondra,21,0,67
https://en.wikipedia.org/wiki/Doctor-X:_Surgeon_Michiko_Daimon,Doctor-X: Surgeon Michiko Daimon - Season four,fda6bfad-bc68-4edb-b581-aaf92531964f,Doctor-X: Surgeon Michiko Daimon,12,100,92
https://en.wikipedia.org/wiki/FC_Dacia_Chi%C8%99in%C4%83u,Fc Dacia Chișinău,8f7cd82b-098d-43e3-a530-8ced510dc58f,FC Dacia Chișinău,26,32,59
https://en.wikipedia.org/wiki/2-8-0%2B0-8-2,2-8-0+0-8-2 - Overview,f0187607-2c7b-4df8-aeb3-7dcf489330e6,2-8-0+0-8-2,48,0,82
https://en.wikipedia.org/wiki/Snowboarding_at_the_2014_Winter_Olympics_%E2%80%93_Women%27s_slopestyle,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6f3a7122-b8eb-432a-87df-395092fb2b50,Snowboarding at the 2014 Winter Olympics,11,43,85
https://en.wikipedia.org/wiki/List_of_Miss_International_titleholders,Miss International - Recent titleholders,997fd97d-eef2-4e6d-9ce7-772a29f9b05c,List of Miss International titleholders,17,9,45
https://en.wikipedia.org/wiki/Sports_in_Florida,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,Sports in Florida,39,0,81
