URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=158372,Kings Island - Rivertown,dedbf060-cdc6-4173-91b0-bce6358c4451,Kings Island,67,38,58
http://en.wikipedia.org/?curid=26451030,Venues of the 1994 Winter Olympics - Competition venues,cdd2b445-e163-41c4-a3b7-29522451d4ec,Venues of the 1994 Winter Olympics,76,99,82
http://en.wikipedia.org/?curid=621366,"Matthew Stevens - Ranking finals: 8 (1 title, 7 runners-up)",1bc90cfd-7a92-4e11-a544-4ae83b3b7878,Matthew Stevens,41,99,58
http://en.wikipedia.org/?curid=3287409,Liberal Democratic Party (Serbia) - Parliamentary elections,04d298d0-e71f-4cb1-a40e-e8f90681a13e,Liberal Democratic Party (Serbia),72,50,65
http://en.wikipedia.org/?curid=37795347,List of Presidents of the Popular Democratic Party of Puerto Rico - ,fd2d78ab-e5cc-4ad8-bfe2-27a9ee4ba6f1,List of presidents of the Popular Democratic Party of Puerto ...,92,36,75
http://en.wikipedia.org/?curid=18304058,Black Diamond Conference,97efe342-6914-4580-9c70-aec29bfd4586,Black Diamond Conference,100,43,82
http://en.wikipedia.org/?curid=54964518,Bindki (Assembly constituency) - Member of Legislative Assembly,4bb98db9-5e37-4144-b93a-1631e8ae3bdd,Bindki Assembly constituency,62,35,53
http://en.wikipedia.org/?curid=7211436,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 metres - Heats,6a6afea6-7e78-4c53-9a9e-3ab969a14772,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 ...,86,100,90
http://en.wikipedia.org/?curid=34236365,Swimming at the 2012 Summer Olympics – Men's 50 metre freestyle - Final,69ccebac-12c1-4c39-bfa3-9b39e6eb2d62,Swimming at the 2012 Summer Olympics – Men's 50 metre ...,84,95,87
http://en.wikipedia.org/?curid=29364110,ACW Hardcore Championship - Reigns,d78e6f30-426b-4afd-92b3-f6e0e893ddd7,ACW Hardcore Championship,85,100,89
