URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1628607,Juli Inkster,dada311e-dd14-4a96-8357-6bb181949730,Juli Inkster,100,76,85
http://en.wikipedia.org/?curid=12812683,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,List of leaders of Ukraine,48,15,28
http://en.wikipedia.org/?curid=55968234,Doctor-X: Surgeon Michiko Daimon - Season four,fda6bfad-bc68-4edb-b581-aaf92531964f,Doctor-X: Surgeon Michiko Daimon,82,100,92
http://en.wikipedia.org/?curid=17983290,List of tallest buildings in Tampa - Tallest buildings,1d190bc1-ef52-421d-ac6c-e725d72803dc,List of tallest buildings in Tampa,77,60,66
http://en.wikipedia.org/?curid=36260196,Afl Records,7942d286-ddc5-4a26-9e64-e4f481301756,Team records,78,100,91
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,c6d90fc6-f7d4-4738-bad3-7721bbfbfa84,List of NCAA Division I men's ice hockey seasons,79,100,91
http://en.wikipedia.org/?curid=11445028,1917–18 Ottawa Senators season - Schedule and results,42340674-0159-4f33-9082-4d86ca35a75d,1917–18 Ottawa Senators season,72,55,61
http://en.wikipedia.org/?curid=34236451,Swimming at the 2012 Summer Olympics – Men's 200 metre individual medley - Semifinal 2,06d7e49e-d269-4916-9d51-5e33d7393d67,Swimming at the 2012 Summer Olympics – Men's 200 ...,71,100,88
http://en.wikipedia.org/?curid=3603676,Tire code - Speed rating,110d3a1d-0101-48be-8f47-1921c97d9ecd,Tire code,55,72,65
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,db4c0c6c-e1bd-4b5c-b2af-bb27edebd164,List of best-selling singles,71,30,46
