URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Merl%C3%AD_(TV_series),Merlí (TV series) - Season 1,ce547475-97d1-4628-b3e3-fd4edf538b95,Merlí (TV series),37,18,41
https://en.wikipedia.org/wiki/List_of_La_que_se_avecina_episodes,La que se avecina (season 1) - Episodes,478ded92-460b-4f09-bd5f-72c5dffd9683,List of La que se avecina episodes,42,2,56
https://en.wikipedia.org/wiki/List_of_Leicester_Tigers_records_and_statistics,List of Leicester Tigers records and statistics - Appearances,4e55137d-38a1-46db-ba0c-bee8f5eed31c,List of Leicester Tigers records and statistics,29,92,90
https://en.wikipedia.org/wiki/ATP_Champions_Tour,Atp Champions Tour,4991fbf6-2bcc-4168-bf52-75c31f84f2bd,ATP Champions Tour,34,83,89
https://en.wikipedia.org/wiki/Swimming_at_the_2016_Summer_Olympics_%E2%80%93_Men%27s_100_metre_backstroke,Swimming at the 2016 Summer Olympics – Men's 100 metre backstroke - Final,5c75ba48-922b-47dd-b6d0-a773a058a064,Swimming at the 2016 Summer Olympics – Men's 100 ...,43,58,87
https://en.wikipedia.org/wiki/Wong_Chin_Hung#International_career,Wong Chin Hung - International career,ff47356d-b6b7-474e-93ca-37ebef949939,International career,70,100,88
https://en.wikipedia.org/wiki/WZXV,Wzxv,307b56aa-bf18-4e2b-870e-cd266e276ea7,WZXV,28,40,64
https://en.wikipedia.org/wiki/1950_English_Greyhound_Derby,1950 English Greyhound Derby - Final result,fdd2a2b7-c292-4fe7-9935-993b77a417af,1950 English Greyhound Derby,70,22,91
https://en.wikipedia.org/wiki/2008%E2%80%9309_NBL_season,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,62,45,72
https://en.wikipedia.org/wiki/List_of_Leicester_Tigers_records_and_statistics,List of Leicester Tigers records and statistics - Appearances,4e55137d-38a1-46db-ba0c-bee8f5eed31c,List of Leicester Tigers records and statistics,29,92,90
