URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=57411779,List of Family Guy episodes - Season 17 (2018–19),062f74d5-ccb0-4cc0-88eb-8bfba5fcd88f,Family Guy season 17,58,6,42
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,45047fb9-4e8f-44a2-adbb-de7ad9dea63b,Eurovision Song Contest 1967,85,94,87
http://en.wikipedia.org/?curid=480621,Lehigh Valley International Airport - Annual traffic,599c333f-efa0-40c2-b6d9-11b3896a8aff,Lehigh Valley International Airport,80,96,84
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,94,62,84
http://en.wikipedia.org/?curid=17140677,Fc Dnepr Mogilev,facd301f-c925-45e5-a1c0-14d5c707e359,FC Dnepr Mogilev,100,75,92
http://en.wikipedia.org/?curid=16593799,Thai Clubs In The Afc Champions League,8829775e-cc2c-43cd-85bc-b778598a5d00,Thai football clubs in the AFC Champions League,89,61,80
http://en.wikipedia.org/?curid=57545683,Largest cervids - ,f2cbea40-5aba-468e-a203-70aa56d4e239,Largest cervids,91,95,92
http://en.wikipedia.org/?curid=3287409,Liberal Democratic Party (Serbia) - Parliamentary elections,04d298d0-e71f-4cb1-a40e-e8f90681a13e,Liberal Democratic Party (Serbia),72,50,65
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,e9814ca6-2a3f-4a09-92f3-560ff1fcc142,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,7c6e14fe-e5c2-4566-889c-6ff80da83fc3,2008 IAAF World Indoor Championships,78,16,59
