URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=43718081,2014 Carleton Ravens football team - Regular season,d4948467-b141-46b6-8072-713d51ee6dd7,2014 Carleton Ravens football team,80,100,92
http://en.wikipedia.org/?curid=57090832,List of New Girl episodes - Season 7 (2018),015e9d61-bfaf-416e-aa07-c1c5b26ecef2,New Girl season 7,57,4,25
http://en.wikipedia.org/?curid=1145226,United States National Rugby Union Team,f345e7ef-48ee-40d2-97bc-319ab914d65e,United States men's national rugby union team,93,34,57
http://en.wikipedia.org/?curid=32885243,2011 World Championships in Athletics – Men's 400 metres - Semifinals,29ed9d0c-01f1-4836-9e48-f03025545832,2011 World Championships in Athletics – Men's 400 metres,90,98,94
http://en.wikipedia.org/?curid=52806532,1950 Big Nine Conference football season - Results and team statistics,b9474ae2-3d32-44bd-8ed7-f09db99c752f,1950 Big Ten Conference football season,68,100,87
http://en.wikipedia.org/?curid=17290101,1959 U.S. Open (Golf),ea5613c0-be2f-48c4-a2c2-63c0b903c4e4,1959 U.S. Open (golf),100,62,77
http://en.wikipedia.org/?curid=11636213,Michelle Larcher De Brito,512b5584-612b-46d0-8038-8316888c52ae,Michelle Larcher de Brito,100,92,95
http://en.wikipedia.org/?curid=44497653,List of tallest buildings in Brooklyn - Timeline of tallest buildings,faccb1e3-2933-4d8b-8e82-9a8e6f59bc04,List of tallest buildings in Brooklyn,70,32,47
http://en.wikipedia.org/?curid=17504371,Operation Gideon,4eb09181-2967-4a16-9df8-f0b7e0a4d2b0,Operation Gideon,100,43,65
http://en.wikipedia.org/?curid=5568312,Sports in Chicago - Major league teams,2d04eb04-614a-4917-bbc1-418b3b6f0a82,Major league teams,64,74,70
