URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/2014_Carleton_Ravens_football_team,2014 Carleton Ravens football team - Regular season,d4948467-b141-46b6-8072-713d51ee6dd7,2014 Carleton Ravens football team,10,32,92
https://en.wikipedia.org/wiki/Loongson,Loongson,e111ac56-74cf-44cb-b181-e5fe35c5b60b,Loongson,29,5,46
https://en.wikipedia.org/wiki/2008%E2%80%9309_NBL_season,2008 - 09 Nbl Season,cd2c2779-5b07-4c0f-b0bd-7837004bb996,2008–09 NBL season,62,43,62
https://en.wikipedia.org/wiki/List_of_Yukon_Leaders_of_Opposition,List of Yukon Leaders of Opposition - ,5d2d8f67-0dd4-4885-9800-112b0d55b611,List of Yukon Leaders of Opposition,38,28,97
https://en.wikipedia.org/wiki/2003_World_Series,2003 World Series - Summary,2a50074d-8504-40bf-ae0f-605bcf53f61c,2003 World Series,44,44,90
https://en.wikipedia.org/wiki/1998_Green_Bay_Packers_season,1998 Green Bay Packers season - 1998 NFL draft,ef83ccd4-3144-4fca-997f-8d31641f4142,1998 Green Bay Packers season,12,100,90
https://en.wikipedia.org/wiki/Provinces_and_territories_of_Canada,List of Canadian provinces and territories by area - Total area,bfc51825-02a0-4593-95ed-674773289cda,Provinces and territories of Canada,30,13,32
https://en.wikipedia.org/wiki/Scottish_football_attendance_records,Scottish football attendance records - Scotland national team,1bf20194-a8b2-4d63-b77c-9256d9af116c,Scottish football attendance records,20,88,82
https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Tampa,List of tallest buildings in Tampa - Tallest buildings,1d190bc1-ef52-421d-ac6c-e725d72803dc,List of tallest buildings in Tampa,55,60,66
https://en.wikipedia.org/wiki/List_of_Grimm_episodes,List of Grimm episodes - Season 6 (2017),eb3067df-6756-463c-ace9-2138721c17ab,List of Grimm episodes,52,20,88
