URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16951760,Ryan Harris (cricketer) - Test 5 wicket hauls,d4e286f3-6861-4d84-bdab-86dc65504b36,Ryan Harris (cricketer),68,41,51
http://en.wikipedia.org/?curid=14102220,1996 Carolina Panthers Season,dc8cffc2-2244-4753-8e1a-3bc5c2f855ea,1996 Carolina Panthers season,100,48,68
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,c872515b-88aa-4d98-8bfb-ba06019eb87a,Eurovision Song Contest 2001,85,96,91
http://en.wikipedia.org/?curid=2994844,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle - Final,bd9196b6-48a1-4643-808d-59bf590b9d24,Shooting at the 2004 Summer Olympics – Men's 10 metre ...,84,88,86
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,9a2a1973-e38b-42b7-ae10-17d5182144be,List of NCAA Division I men's ice hockey seasons,70,100,88
http://en.wikipedia.org/?curid=13762068,Asian Netball Championships - Results,06947ace-4944-456f-87d7-b99cb1645e3f,Asian Netball Championships,84,100,93
http://en.wikipedia.org/?curid=7211436,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 metres - Heats,6a6afea6-7e78-4c53-9a9e-3ab969a14772,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 ...,86,100,94
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 1 (2006–07),da108a94-076c-46df-b32c-bec5f9aa0fd9,List of 30 Rock episodes,70,100,88
http://en.wikipedia.org/?curid=18223138,3Cs,469b4432-c66b-47fc-89a1-80c5472abb6d,3CS,100,45,67
http://en.wikipedia.org/?curid=1127526,Roger De Vlaeminck - Monuments results timeline,4f4b8e07-a2db-4c8c-9360-0aa08f6478e1,Roger De Vlaeminck,55,100,82
