URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Texas_Longhorns_women%27s_basketball,Texas Longhorns Women 'S Basketball,c348fd9f-8ed4-4790-9ff8-fcb28cfb91da,Texas Longhorns women's basketball,0,29,55
https://en.wikipedia.org/wiki/2008_National_League_Championship_Series,2008 National League Championship Series - Philadelphia Phillies vs. Los Angeles Dodgers,6b23aaf9-1505-43ad-a443-f536eb4061f1,2008 National League Championship Series,48,100,84
https://en.wikipedia.org/wiki/List_of_municipalities_in_Connecticut,List of cities in Connecticut - List of cities in Connecticut,38492f5b-703b-4715-89fa-89618fc8d957,List of municipalities in Connecticut,18,23,37
https://en.wikipedia.org/wiki/Tennis_at_the_1999_Pan_American_Games,Tennis At The 1999 Pan American Games,e9186e8f-997a-48a2-94e1-1b5b3f739b25,Tennis at the 1999 Pan American Games,81,0,85
https://en.wikipedia.org/wiki/List_of_islands_of_Fiji,List of islands of Fiji - Vanua Levu Group,64bc927c-047a-4d87-87d7-771464b9f5df,List of islands of Fiji,38,0,74
https://en.wikipedia.org/wiki/MPEG-1,MPEG-1 - History,adc3246e-89af-4ecb-a463-544b8fdc7987,MPEG-1,49,0,51
https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Fort_Wayne,List of tallest buildings in Fort Wayne - Tallest buildings,d946d603-e5da-4497-b497-1d2a7468eb8a,List of tallest buildings in Fort Wayne,36,75,77
https://en.wikipedia.org/wiki/2008%E2%80%9309_Manchester_City_F.C._season,2008 - 09 Manchester City F.C. Season,e9464682-c2aa-4383-bc12-55b70c364cc0,2008–09 Manchester City F.C. season,16,32,56
https://en.wikipedia.org/wiki/1966_Miami_Hurricanes_football_team,1966 Miami Hurricanes Football Team,77950305-8949-4781-8818-a0d78a423fd6,1966 Miami Hurricanes football team,33,36,61
https://en.wikipedia.org/wiki/List_of_best-selling_singles,List of best-selling singles - 12–14.99 million copies,6a883a21-1a36-4fe1-9736-cd9658af435a,List of best-selling singles,14,0,62
