URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12172082,Large Mindoro Forest Mouse,34afdee6-64ac-45ee-a61e-6f767b71fc6a,Large Mindoro forest mouse,100,33,59
http://en.wikipedia.org/?curid=1358608,Northerly,69d6c0e7-ae7f-40e8-b706-387e98db0168,Northerly,100,100,100
http://en.wikipedia.org/?curid=623093,"Graham Miles - Non-ranking finals: 6 (3 titles, 5 runners-up)",8c44c62c-258d-4b7e-88ab-55ec951846c0,Graham Miles,33,66,52
http://en.wikipedia.org/?curid=47136296,2009 in DREAM - Events list,d7ed3bc1-c751-4fe5-8849-9bb92d1a9e40,2009 in DREAM,65,100,86
http://en.wikipedia.org/?curid=9841765,List of former Jesuit secondary schools in the United States - ,d0797210-9bf5-42a7-a36a-540b205adaa3,List of former Jesuit secondary schools in the United States,98,100,99
http://en.wikipedia.org/?curid=13762068,Asian Netball Championships - Results,06947ace-4944-456f-87d7-b99cb1645e3f,Asian Netball Championships,84,100,93
http://en.wikipedia.org/?curid=1251885,Al Keller,af5cb0b0-b48d-453f-8481-a7a67256af04,Al Keller,100,71,82
http://en.wikipedia.org/?curid=221315,North American X - 15,6d8175f7-3f11-4f00-b980-fed88a0d3238,North American X-15,95,62,75
http://en.wikipedia.org/?curid=18957111,Southwestern Indiana Conference,d4ade3a2-51ef-435d-820e-99d74391382c,Southwestern Indiana Conference,100,81,88
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,726dcc28-df84-4563-a37a-490a19031be1,List of best-selling albums in Japan,61,89,77
