URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/2010%E2%80%9311_PBA_Philippine_Cup,2010 - 11 Pba Philippine Cup,845a79c4-bd1d-42f6-8451-a90c72756539,2010–11 PBA Philippine Cup,16,22,91
https://en.wikipedia.org/wiki/1959_U.S._Open_(golf),1959 U.S. Open (Golf),ea5613c0-be2f-48c4-a2c2-63c0b903c4e4,1959 U.S. Open (golf),51,24,77
https://en.wikipedia.org/wiki/List_of_cities_in_Nepal,List of cities in Nepal - Metropolitan city (महानगरपालिका),fbb3e82a-edb6-479c-86be-beba1af7bf1a,List of cities in Nepal,57,69,64
https://en.wikipedia.org/wiki/2007%E2%80%9308_Adelaide_United_FC_season,2007 - 08 Adelaide United Season,5efe5a50-c974-499b-8580-080cdd9463fe,2007–08 Adelaide United FC season,15,35,56
https://en.wikipedia.org/wiki/List_of_political_parties_in_the_Netherlands,List Of Political Parties In The Netherlands,f0cb8964-0bba-4e72-b7b8-9d3283cdca8e,List of political parties in the Netherlands,35,4,42
https://en.wikipedia.org/wiki/2007%E2%80%9308_West_Ham_United_F.C._season,2007 - 08 West Ham United F.C. Season,59c1a9f3-f233-4dff-9c18-0ab20ddde6ec,2007–08 West Ham United F.C. season,14,29,55
https://en.wikipedia.org/wiki/1982_Atlanta_Falcons_season,1982 Atlanta Falcons Season,24004ade-b3cb-41cc-941d-331ea48d6820,1982 Atlanta Falcons season,17,31,58
https://en.wikipedia.org/wiki/Geography_of_Saint_Vincent_and_the_Grenadines,Geography of Saint Vincent and the Grenadines - Table of Islands,ff6e8762-fb0e-406a-9840-3b706cf3a51f,Geography of Saint Vincent and the Grenadines,40,62,70
https://en.wikipedia.org/wiki/K._J._Choi,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,30,38,35
https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Central_America,List of tallest buildings in Central America - List,f470db3b-d81f-4225-9fc9-a3ecb94cc731,List of tallest buildings in Central America,85,3,79
