URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=38530434,Concert residency - Boxscore,bd133596-670a-48fc-95de-b7201fe5c3ef,Concert residency,76,45,57
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Metropolitan city (महानगरपालिका),fbb3e82a-edb6-479c-86be-beba1af7bf1a,List of cities in Nepal,57,69,64
http://en.wikipedia.org/?curid=42299500,List of American Horror Story episodes - Season 4: Freak Show (2014–15),1682f4e6-44e5-44be-b893-150d0fcd83e0,American Horror Story: Freak Show,63,16,34
http://en.wikipedia.org/?curid=14769579,Archery At The Asian Games,378f0dcd-0fa5-440f-856a-47a48cffded4,Archery at the Asian Games,100,38,62
http://en.wikipedia.org/?curid=16763320,2000 Tennis Masters Series,7d055df5-d7cc-4faf-9403-7b106f802b3f,2000 Tennis Masters Series,100,19,51
http://en.wikipedia.org/?curid=1616344,Rui Águas (racing driver) - 24 Hours of Le Mans results,a0b09dff-0b55-48ef-8f3d-98c5e3cf8779,Rui Águas (racing driver),62,80,72
http://en.wikipedia.org/?curid=11960610,2007 - 08 Chicago Bulls Season,44eb7cfd-d20c-47f0-947d-c5bf8acbaaf6,2007–08 Chicago Bulls season,93,94,93
http://en.wikipedia.org/?curid=38530434,Concert residency - Boxscore,bd133596-670a-48fc-95de-b7201fe5c3ef,Concert residency,76,45,57
http://en.wikipedia.org/?curid=13228521,Lucio Cecchinello - Career statistics,ea8a2924-3693-4c4b-9e53-9382d4380597,Lucio Cecchinello,63,99,84
http://en.wikipedia.org/?curid=46365120,List of women's Draughts European Championship winners - ,67d0513c-6677-4499-a30d-2fa47a898c87,List of women's Draughts European Championship winners,97,72,82
