URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=21423006,List of the busiest airports in France - List of airports in 2011,7ce47070-ca42-4b49-8d16-1dc2ee1957e8,List of the busiest airports in France,74,100,89
http://en.wikipedia.org/?curid=20639488,"List of tallest buildings in Omaha, Nebraska - Tallest habitable buildings",cc387b83-6c4a-4a31-9d07-a914757164ad,"List of tallest buildings in Omaha, Nebraska",75,23,43
http://en.wikipedia.org/?curid=25222404,List of tallest buildings in São Paulo - Tallest Buildings,09330bbb-45b3-4670-b8c9-edad572dd5c2,List of tallest buildings in São Paulo,79,25,46
http://en.wikipedia.org/?curid=10831471,Iran At The 1998 Asian Games,e24f848b-53be-4753-9756-a74fb931c6ec,Iran at the 1998 Asian Games,100,65,79
http://en.wikipedia.org/?curid=27752138,Patricia Hoskins - Mississippi Valley State University statistics,4dce7386-b869-4d78-aa6d-4124a9b7b9de,Mississippi Valley State...,52,0,20
http://en.wikipedia.org/?curid=36046992,2008 - 09 Apoel F.C. Season,c3608df5-e3f7-4638-8d51-466a6811c396,2008–09 APOEL FC season,88,52,66
http://en.wikipedia.org/?curid=21686432,Swimming at the 1988 Summer Olympics – Men's 50 metre freestyle - Final A,4c535a41-5c36-49e2-8011-0f93b9b9234e,Swimming at the 1988 Summer Olympics – Men's 50 metre ...,83,95,90
http://en.wikipedia.org/?curid=29627891,Ruban Jaune - Holders of the Ruban Jaune,6fb8fa8d-f06d-4479-a3cf-1b99c222dabc,Ruban Jaune - WikipediaWikipedia,47,100,78
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,9ce973fb-0060-469a-b3a2-44f0e59912a2,List of governors of Tamil Nadu,83,28,50
http://en.wikipedia.org/?curid=1399008,"Bigaa, Cabuyao - Demography",757e6dc1-d2e7-43d9-bc0a-45eb257e0b62,Cabuyao,41,98,75
