URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=23913184,Eurovision Song Contest 2015 - Semi-final 2,2d236b42-91f6-4310-99d0-ac1b489507d1,Eurovision Song Contest 2015,79,97,84
http://en.wikipedia.org/?curid=18579618,Swimming at the 2008 Summer Olympics – Men's 50 metre freestyle - Final,24d780e4-6c52-4e6b-b795-2979afff41bf,Swimming at the 2008 Summer Olympics – Men's 50 metre ...,84,95,87
http://en.wikipedia.org/?curid=1744701,The Web Planet - Broadcast and reception,df9c7d4e-1b5e-47a8-a625-79f5af2b654c,The Web Planet,52,100,80
http://en.wikipedia.org/?curid=57090832,List of New Girl episodes - Season 7 (2018),015e9d61-bfaf-416e-aa07-c1c5b26ecef2,New Girl season 7,57,2,40
http://en.wikipedia.org/?curid=52795485,1942 Big Ten Conference football season - Results and team statistics,85b26fb3-6538-4cc1-a0fa-560ee363433a,1942 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=44497653,List of tallest buildings in Brooklyn - Timeline of tallest buildings,faccb1e3-2933-4d8b-8e82-9a8e6f59bc04,List of tallest buildings in Brooklyn,70,16,53
http://en.wikipedia.org/?curid=18484319,2008 - 09 Adelaide United Season,ff215733-81c2-4cd3-b8fb-eff7db2f79ce,2008–09 Adelaide United FC season,89,100,95
http://en.wikipedia.org/?curid=55968234,Doctor-X: Surgeon Michiko Daimon - Season four,fda6bfad-bc68-4edb-b581-aaf92531964f,Doctor-X: Surgeon Michiko Daimon,82,100,87
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,5a0b3792-3ff6-4cff-9a79-ba1e8d0881c5,List of Formula One driver records,100,57,87
http://en.wikipedia.org/?curid=4190024,List of cities in Connecticut - List of cities in Connecticut,38492f5b-703b-4715-89fa-89618fc8d957,List of municipalities in Connecticut,59,63,60
