URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17983290,List of tallest buildings in Tampa - Tallest buildings,1d190bc1-ef52-421d-ac6c-e725d72803dc,List of tallest buildings in Tampa,77,60,66
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,75fe427c-fcbc-479e-bc98-2a1112544e4c,World Tourism rankings,100,24,54
http://en.wikipedia.org/?curid=57721095,Westpark Mustard - World record,262db7fa-3350-4c23-80e4-cbe99804b017,1976 UK & Ireland Greyhound Racing Year,31,41,37
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,0dd24027-ed7c-4036-87a6-4dad7a7d363a,OGAE,25,100,70
http://en.wikipedia.org/?curid=29245419,Swimming at the 2010 Commonwealth Games – Women's 100 metre freestyle S9 - Heat 2,2f154e41-1a05-4628-91f6-12f59a05b11c,Swimming at the 2010 Commonwealth Games,65,100,86
http://en.wikipedia.org/?curid=48622766,Merlí (TV series) - Season 1,ce547475-97d1-4628-b3e3-fd4edf538b95,Merlí (TV series),76,18,41
http://en.wikipedia.org/?curid=1127526,Roger De Vlaeminck - Monuments results timeline,4f4b8e07-a2db-4c8c-9360-0aa08f6478e1,Roger De Vlaeminck,55,100,82
http://en.wikipedia.org/?curid=22770,Aston Martin RHAM/1 - Results,493097bf-ebaa-459f-ab70-8bd61ed7c1fe,Aston Martin RHAM/1,79,15,40
http://en.wikipedia.org/?curid=20782376,2004–05 World Thoroughbred Racehorse Rankings - Full rankings for 2004–05,ca05782c-a27d-4f10-954e-af4482e2b53e,2004–05 World Thoroughbred Racehorse Rankings,76,100,90
http://en.wikipedia.org/?curid=12845546,2001 - 02 Manchester United F.C. Season,6d1436d2-b296-4ed0-9307-d31f0b2c13ee,2001–02 Manchester United F.C. season,95,58,72
