URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,9c250343-9b6a-4d9a-b86c-6d8837102779,OGAE,25,100,70
http://en.wikipedia.org/?curid=31816295,Athletics at the 2012 Summer Olympics – Men's javelin throw - Final,d30b46a7-6dd6-45a2-8822-395a66dfd47c,Athletics at the 2012 Summer Olympics – Men's javelin throw,94,96,95
http://en.wikipedia.org/?curid=33527968,List of flag bearers for Denmark at the Olympics - ,0ae2a64a-17e4-4b3d-ad9e-733ea05f471c,List of flag bearers for Denmark at the Olympics,97,22,52
http://en.wikipedia.org/?curid=16870921,List of 30 Rock episodes - Season 2 (2007–08),0c24a657-72aa-40be-9d03-d4955a51c532,30 Rock season 2,52,19,32
http://en.wikipedia.org/?curid=29899036,2011 National League Division Series - Philadelphia Phillies vs. St. Louis Cardinals,091a6dfc-9ef1-4b90-918b-d91a90cecc5c,2011 National League Division Series,60,100,84
http://en.wikipedia.org/?curid=17239214,List Of Bridges On The National Register Of Historic Places In Idaho,e07e9579-8ae9-473b-9655-604e2825a69b,List of bridges on the National Register of Historic Places in ...,94,72,80
http://en.wikipedia.org/?curid=31382872,Major League Soccer attendance - MLS Cup playoffs,c1f36c46-527c-42f5-9404-5d59bfe45d7a,Major League Soccer attendance,76,74,74
http://en.wikipedia.org/?curid=34236365,Swimming at the 2012 Summer Olympics – Men's 50 metre freestyle - Final,69ccebac-12c1-4c39-bfa3-9b39e6eb2d62,Swimming at the 2012 Summer Olympics – Men's 50 metre ...,84,91,88
http://en.wikipedia.org/?curid=18304058,Black Diamond Conference,97efe342-6914-4580-9c70-aec29bfd4586,Black Diamond Conference,100,52,71
http://en.wikipedia.org/?curid=1399008,"Poblacion I, Cabuyao - Demography",1620f416-81d8-4711-b1c0-a56d5f62de44,Cabuyao,35,98,72
