URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=45186783,Swimming at the 2016 Summer Olympics – Men's 100 metre backstroke - Final,5c75ba48-922b-47dd-b6d0-a773a058a064,Swimming at the 2016 Summer Olympics – Men's 100 ...,78,94,87
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,c872515b-88aa-4d98-8bfb-ba06019eb87a,Eurovision Song Contest 2001,85,96,91
http://en.wikipedia.org/?curid=1669332,Largest Known Prime Number,29f6af89-9ad5-4f01-9f25-c8b571f0954d,Largest known prime number,100,24,54
http://en.wikipedia.org/?curid=413130,Geoffrey Boycott - Opening partners,092cbc66-8918-4e24-9b47-d7a4fa4e6caf,Geoffrey Boycott,63,100,85
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),57381162-dc6d-4d03-a4fe-94993fa45161,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=20073611,"John McDougall (footballer, born 1853) - International matches",5fbcba25-6760-4bcf-88d1-90028b240377,"John McDougall (footballer, born 1853)",76,90,84
http://en.wikipedia.org/?curid=12469675,Stars in Their Eyes European Championships 2002 - ,a9e09dec-7041-4c9b-9994-4d58fb248888,Stars in Their Eyes European Championships 2002,97,100,98
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,54d93b10-38d8-4ff2-a2df-2b287961ffb6,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=21721351,1984–85 Los Angeles Kings season - Draft picks,e29ea328-44ce-406f-a1c7-abf78515d184,1984–85 Los Angeles Kings season,82,100,92
http://en.wikipedia.org/?curid=46365120,List of women's Draughts European Championship winners - ,67d0513c-6677-4499-a30d-2fa47a898c87,List of women's Draughts European Championship winners,97,72,82
