URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=30926732,"List of tallest buildings in Windsor, Ontario - Buildings",85c5e25d-a17a-4507-aa66-26678ffaf1a5,"List of tallest buildings in Windsor, Ontario",88,84,85
http://en.wikipedia.org/?curid=1437522,Flexity Swift,76c5bc4e-db73-4cf3-a69c-2ff8d8cb333e,Flexity Swift,100,22,53
http://en.wikipedia.org/?curid=29545336,Skins (North American Tv Series),765ee3a0-c7d8-47fb-a3d5-d1eab379ece1,Skins (American TV series),90,1,36
http://en.wikipedia.org/?curid=61940541,Speedway Grand Prix of Denmark - Winners,54101cd5-f4e6-438f-991f-65883eb44af6,2019 Speedway Grand Prix of Denmark,80,30,50
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,5a0b3792-3ff6-4cff-9a79-ba1e8d0881c5,List of Formula One driver records,100,64,78
http://en.wikipedia.org/?curid=12389406,Big B (rapper) - Studio albums,deed757d-adb2-4083-abb0-5e5f64780539,Big B (rapper),64,73,69
http://en.wikipedia.org/?curid=1836153,Unity Labour Party - House of Assembly elections,92e8e7cf-feda-4361-8abe-f88bc53fe46f,Unity Labour Party,55,12,29
http://en.wikipedia.org/?curid=13841018,Eurobasket 1963,a251afae-5ad9-4830-a6f9-7055f1873180,EuroBasket 1963,100,53,71
http://en.wikipedia.org/?curid=11169458,2007 In Hip Hop Music,34576387-6318-4f03-ab91-37036d4f4e6c,2007 in hip hop music,100,91,94
http://en.wikipedia.org/?curid=14773149,L'Amour N'Est Rien,c212ca91-70d6-4dde-a29f-77a7b103681b,L'amour n'est rien...,92,86,88
