URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14383093,2005 - 06 New York Rangers Season,302100da-f88a-45cd-a4bf-88493171641f,2005–06 New York Rangers season,94,75,82
http://en.wikipedia.org/?curid=33527945,List of flag bearers for the Czech Republic at the Olympics - ,f5281d00-0120-46c6-b4d2-e8801f304eef,List of flag bearers for the Czech Republic at the Olympics,98,47,67
http://en.wikipedia.org/?curid=12640874,2007 - 08 Sunderland A.F.C. Season,df6a7c72-7615-4ac0-89e2-45b1c6077b85,2007–08 Sunderland A.F.C. season,94,100,97
http://en.wikipedia.org/?curid=22757822,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,Offshore wind power,41,30,34
http://en.wikipedia.org/?curid=3827068,"Conservative Party Of Canada Candidates , 2008 Canadian Federal Election",1d280c49-b1d0-4ae8-a5a9-89acc5e81582,2008 Canadian federal election,59,28,40
http://en.wikipedia.org/?curid=1888019,List Of Tallest Buildings In Chicago,4da2bf96-12c3-4e1b-88a1-6ce617f29948,List of tallest buildings in Chicago,100,69,81
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,fa70b074-7c32-42ba-a20d-c6ff21f80cf5,Grassroots Party,37,66,54
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,eb377850-4bac-4671-9410-842f54bcc86b,List of flag bearers for Armenia at the Olympics,97,36,60
http://en.wikipedia.org/?curid=7107907,Power shovel - Notable examples,b2301c79-9b15-4c14-927c-4981b2a7a363,Power shovel,56,94,78
http://en.wikipedia.org/?curid=1836153,Unity Labour Party - House of Assembly elections,92e8e7cf-feda-4361-8abe-f88bc53fe46f,Unity Labour Party,55,12,29
