URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,774592ed-fc18-4d0f-8e3b-f142ea8cf96a,Nuestra Belleza México 2010,79,99,91
http://en.wikipedia.org/?curid=11164956,2005 - 06 In Venezuelan Football,634af1e1-8cfb-4778-b6d5-2f63e33ca6d2,2005–06 in Venezuelan football,94,48,66
http://en.wikipedia.org/?curid=15664872,Game Seven,a265dcc1-ed4a-4732-afac-d6955e76cae7,Game seven,100,91,94
http://en.wikipedia.org/?curid=18178475,List of Wyoming Attorneys General - Attorneys General of Wyoming,1594bd86-b814-4a5b-8e27-688179f57b6f,List of Wyoming attorneys general,68,79,74
http://en.wikipedia.org/?curid=17334827,2008 In Paraguayan Football,ebddf46f-dd1c-4d69-9253-570989f8a9bd,2008 in Paraguayan football,100,18,50
http://en.wikipedia.org/?curid=966943,List of Family Guy episodes - Season 17 (2018–19),062f74d5-ccb0-4cc0-88eb-8bfba5fcd88f,List of Family Guy episodes,71,100,88
http://en.wikipedia.org/?curid=36879817,1987 Winston 500 - Qualifying,68213bd8-74ed-418a-acb9-9cef24fcbe6a,1987 Winston 500,71,40,52
http://en.wikipedia.org/?curid=27230,Geography of Saint Vincent and the Grenadines - Table of Islands,ff6e8762-fb0e-406a-9840-3b706cf3a51f,Geography of Saint Vincent and the Grenadines,83,62,70
http://en.wikipedia.org/?curid=16772687,Seattle Supersonics All - Time Roster,280d1398-76b3-43d8-9c7a-585866d07670,Seattle SuperSonics all-time roster,97,59,74
http://en.wikipedia.org/?curid=9841765,List of former Jesuit secondary schools in the United States - ,d0797210-9bf5-42a7-a36a-540b205adaa3,List of former Jesuit secondary schools in the United States,98,100,99
