URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24560733,1947 Kentucky Wildcats Football Team,5a7fc171-83d0-4796-8572-a86d193eb4f6,1947 Kentucky Wildcats football team,100,44,66
http://en.wikipedia.org/?curid=11445028,1917–18 Ottawa Senators season - Schedule and results,42340674-0159-4f33-9082-4d86ca35a75d,1917–18 Ottawa Senators season,72,55,61
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,84,88
http://en.wikipedia.org/?curid=16610023,List Of Olympic Records In Archery,25003351-2227-47ae-b385-fbdf18b0d715,List of Olympic records in archery,100,34,60
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 1 (2006–07),1384ea63-22fe-4d90-b7ef-606a0dc3bbfa,List of 30 Rock episodes,70,100,88
http://en.wikipedia.org/?curid=46365120,List of women's Draughts European Championship winners - ,67d0513c-6677-4499-a30d-2fa47a898c87,List of women's Draughts European Championship winners,97,72,82
http://en.wikipedia.org/?curid=8585925,1967 Green Bay Packers season - Schedule,8399d9f4-e717-45d3-8cef-14b5cdded59f,1967 Green Bay Packers season,84,100,93
http://en.wikipedia.org/?curid=36746389,ABU Radio Song Festival 2012 - Results,6b28a9de-8ed2-4879-a97a-307d3cb5ab9b,ABU Radio Song Festival 2012,85,90,88
http://en.wikipedia.org/?curid=14383093,2005 - 06 New York Rangers Season,302100da-f88a-45cd-a4bf-88493171641f,2005–06 New York Rangers season,94,75,82
http://en.wikipedia.org/?curid=47136296,2009 in DREAM - Events list,d7ed3bc1-c751-4fe5-8849-9bb92d1a9e40,2009 in DREAM,65,100,86
