URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10234157,2007 - 08 English Premiership (Rugby Union),d79564ac-d733-4a66-a099-e2b53c7e1693,2007–08 Premiership Rugby,71,40,52
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,4e468603-31dc-4795-8456-46d4910b9c7e,Melodifestivalen 2015,65,87,78
http://en.wikipedia.org/?curid=7085932,Meath GAA - All-Ireland Senior Football Championship Final Record,abf95d06-3f83-4dc5-b912-f0adf701e5f8,Meath Senior Football Championship,69,13,35
http://en.wikipedia.org/?curid=25529,Romansh language - Current distribution,29a016c7-63c7-4bd0-9f12-454b78327485,Romansh language,58,64,61
http://en.wikipedia.org/?curid=1251885,Al Keller,af5cb0b0-b48d-453f-8481-a7a67256af04,Al Keller,100,71,82
http://en.wikipedia.org/?curid=17991356,2003 Pga Championship,412cac95-5611-4d9d-b487-d69aaabce0d7,2003 PGA Championship,100,41,64
http://en.wikipedia.org/?curid=21674664,College Park Center - Attendance,3144db3f-3149-423f-b2e9-48f71c7c3e10,College Park Center,75,65,69
http://en.wikipedia.org/?curid=27752138,Patricia Hoskins - Mississippi Valley State University statistics,4dce7386-b869-4d78-aa6d-4124a9b7b9de,Mississippi Valley State...,52,0,20
http://en.wikipedia.org/?curid=47136296,2009 in DREAM - Events list,97148ca3-bf61-4369-8ac3-2c8799d2792a,2009 in DREAM,65,100,86
http://en.wikipedia.org/?curid=14334284,2007 - 08 Commonwealth Bank Series Statistics,094f7e12-2ace-42d8-b3af-ee651f29351c,2007–08 Commonwealth Bank Series,81,27,48
