URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=46898356,List of earthquakes in 2004 - By death toll,71f92e6b-aebd-4dbd-a4f4-f38a2640a81c,List of earthquakes in 2004,77,74,75
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,b9448ac6-2633-46e0-a017-e4aea22eb6db,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=17572569,2008 American League Championship Series,c7ce1dbb-57ef-490e-a970-0d017e77053b,2008 American League Championship Series,100,32,59
http://en.wikipedia.org/?curid=29899036,2011 National League Division Series - Philadelphia Phillies vs. St. Louis Cardinals,091a6dfc-9ef1-4b90-918b-d91a90cecc5c,2011 National League Division Series,60,100,84
http://en.wikipedia.org/?curid=46525804,Bundesvision Song Contest 2011 - Results,28298f00-e4cf-4b47-8bef-3f39a659f5f8,Bundesvision Song Contest 2011,86,97,92
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,54d93b10-38d8-4ff2-a2df-2b287961ffb6,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=47136186,2009 in WEC - Events list,85575d39-b44c-4abd-b0de-cd6b2e9bb3fc,2009 in WEC,61,100,84
http://en.wikipedia.org/?curid=73266723,Georgia Tech Yellow Jackets men's basketball - Coaches,98e2ecc6-f5e6-4d67-8f97-4dee5f7800e3,List of Georgia Tech Yellow Jackets men's basketball head ...,82,39,56
http://en.wikipedia.org/?curid=18178475,List of Wyoming Attorneys General - Attorneys General of Wyoming,1594bd86-b814-4a5b-8e27-688179f57b6f,List of Wyoming attorneys general,68,79,74
http://en.wikipedia.org/?curid=28611996,South London Derby,eda92b13-b5b0-4119-86d2-b5d104f18cce,South London derby,100,85,91
