URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,Bellerive Oval,57,100,82
http://en.wikipedia.org/?curid=350893,Alliance (New Zealand political party) - Electoral results (1993–2014),5ea691b5-37e2-494b-b67f-ddafdb1cba19,Alliance (New Zealand political party),70,95,85
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,793641f0-44b6-48a6-8b0e-cb4160aa713e,List of NCAA Division I men's ice hockey seasons,70,97,86
http://en.wikipedia.org/?curid=11561548,List Of Video Game Emulators,d5aa3cbb-90a2-451f-bb8d-a5c06665e236,List of video game console emulators,88,0,35
http://en.wikipedia.org/?curid=843714,Central Energy Trust Arena - Rugby League Test Matches,034c0447-e2e9-4cfe-aadb-6dfe3fba91f1,Central Energy Trust Arena,65,97,84
http://en.wikipedia.org/?curid=4190024,List of cities in Connecticut - List of cities in Connecticut,38492f5b-703b-4715-89fa-89618fc8d957,List of municipalities in Connecticut,59,23,37
http://en.wikipedia.org/?curid=23292220,List Of 8 Out Of 10 Cats Episodes,8eceb3c3-c105-4e5f-998f-d29a856acb69,List of 8 Out of 10 Cats episodes,100,37,62
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,674e5bb4-ca47-49f8-8ebd-88f728d0615f,List of S.L. Benfica records and statistics,83,44,59
http://en.wikipedia.org/?curid=29418619,2010 - 11 South Florida Bulls Men 'S Basketball Team,c358aeba-a0a0-4b95-b2a2-33214adb7af7,2010–11 South Florida Bulls men's basketball team,95,80,86
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,Bellerive Oval,57,100,82
