URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=29545336,Skins (North American Tv Series),765ee3a0-c7d8-47fb-a3d5-d1eab379ece1,Skins (American TV series),90,1,36
http://en.wikipedia.org/?curid=18904831,2005 Connecticut Sun Season,26944707-a4c3-4c55-817f-cfba591ba5f3,2005 Connecticut Sun season,100,94,96
http://en.wikipedia.org/?curid=12085438,Gb Railfreight,0eff1be3-1950-4d64-af0d-c87f4bd9901e,GB Railfreight,100,41,64
http://en.wikipedia.org/?curid=22131171,List of tallest buildings in Fort Wayne - Tallest buildings,d946d603-e5da-4497-b497-1d2a7468eb8a,List of tallest buildings in Fort Wayne,80,75,77
http://en.wikipedia.org/?curid=12672545,List of Six Nations Championship records - Appearances,ab68c6d4-f89d-4c85-bb05-85fe5fd652d1,List of Six Nations Championship records,85,79,81
http://en.wikipedia.org/?curid=1836153,Unity Labour Party - House of Assembly elections,92e8e7cf-feda-4361-8abe-f88bc53fe46f,Unity Labour Party,55,12,29
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,9a856903-37e2-4ad6-82e6-15af4b8b902c,List of regional snowfall index category 5 winter storms,80,100,92
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,c172c5fa-53a8-4657-9f5b-34f11b4f6da0,List of all-time Major League Baseball win–loss records,88,51,65
http://en.wikipedia.org/?curid=17058116,2008 - 09 Milwaukee Bucks Season,f9c18e6e-585c-435a-bdc5-9b88ec7a2b69,2008–09 Milwaukee Bucks season,94,84,88
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,fbe689a0-bdc5-4407-90f8-ff9dd4a940ed,1982 Indianapolis 500...,63,100,85
