URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=50710853,List of Tubig at Langis episodes - Ang Ending na Hindi mo Dapat Dedmahin,12d9f4d1-1e4d-46a6-9216-db66fd7cd625,List of Tubig at Langis episodes,62,100,84
http://en.wikipedia.org/?curid=21721351,1984–85 Los Angeles Kings season - Draft picks,e29ea328-44ce-406f-a1c7-abf78515d184,1984–85 Los Angeles Kings season,82,100,92
http://en.wikipedia.org/?curid=58743,Marburg virus disease - Epidemiology,0164bcdc-7b99-4e12-9493-f75ce8126152,Marburg virus disease,74,99,89
http://en.wikipedia.org/?curid=8585925,1967 Green Bay Packers season - Schedule,8399d9f4-e717-45d3-8cef-14b5cdded59f,1967 Green Bay Packers season,84,100,93
http://en.wikipedia.org/?curid=36188232,Pierre Ragues - 24 Hours of Le Mans results,f26f2094-9372-46df-8432-b149e278f127,Pierre Ragues,46,79,65
http://en.wikipedia.org/?curid=16406736,Mid - American Collegiate Hockey Association,6efe0daa-bca0-413b-915b-50ef87f3c6f9,Mid-American Collegiate Hockey Association,98,48,68
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,b9448ac6-2633-46e0-a017-e4aea22eb6db,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,78c066fe-102c-4416-a234-26fc0fcace0f,List of S.L. Benfica records and statistics,82,48,61
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 7–7.9 million copies,73787daa-df27-44a4-8812-ba5cd7127c5f,List of best-selling singles,71,29,45
http://en.wikipedia.org/?curid=153162,Malaysia Airlines,3fbf6aee-39a4-4d68-a3d7-668548d59b7f,Malaysia Airlines,100,93,95
