URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2509104,Carrasco Province (Bolivia),57570569-ca7a-4dd0-87be-510fccb7ade5,Carrasco Province,77,100,90
http://en.wikipedia.org/?curid=47136296,2009 in DREAM - Events list,d7ed3bc1-c751-4fe5-8849-9bb92d1a9e40,2009 in DREAM,65,100,86
http://en.wikipedia.org/?curid=25529,Romansh language - Current distribution,29a016c7-63c7-4bd0-9f12-454b78327485,Romansh language,58,64,61
http://en.wikipedia.org/?curid=1342256,"United States House Of Representatives Elections , 1942",4b0c5536-0e89-4da7-8a4e-fdd6b2753fa0,1942 United States House of Representatives elections,89,44,62
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,84,88
http://en.wikipedia.org/?curid=10234157,2007 - 08 English Premiership (Rugby Union),d79564ac-d733-4a66-a099-e2b53c7e1693,2007–08 Premiership Rugby,71,40,52
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,ecb77ba5-a875-4d65-b5e2-779ddd3466d2,List of flag bearers for Armenia at the Olympics,97,36,60
http://en.wikipedia.org/?curid=33527968,List of flag bearers for Denmark at the Olympics - ,0ae2a64a-17e4-4b3d-ad9e-733ea05f471c,List of flag bearers for Denmark at the Olympics,97,22,52
http://en.wikipedia.org/?curid=628869,List of members of the International Olympic Committee - Original members,914dbf78-3953-4c3b-903d-f6e50e99dd7a,List of members of the International Olympic Committee,85,91,88
http://en.wikipedia.org/?curid=51355923,List of best-selling singles in 1993 (Japan) - ,0a1723a8-6bc1-4ae1-8156-cd2d0e8a9078,List of best-selling singles in 1993 (Japan),97,98,97
