URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14334284,2007 - 08 Commonwealth Bank Series Statistics,094f7e12-2ace-42d8-b3af-ee651f29351c,2007–08 Commonwealth Bank Series,81,22,63
http://en.wikipedia.org/?curid=23214692,Queen 'S Birthday Clash,d5bd7978-a8e6-4ccb-86f9-f18466f66d91,King's Birthday match,68,72,69
http://en.wikipedia.org/?curid=17371313,2008 - 09 Birmingham City F.C. Season,136131e0-6428-44e2-8bf3-76af4704b0f6,2008–09 Birmingham City F.C. season,94,100,95
http://en.wikipedia.org/?curid=705179,Christian Democrat Party (New Zealand) - Electoral results,9eace3ab-9efc-4e44-aa9f-cd51b1b228ab,Christian Democrat Party (New Zealand),79,99,85
http://en.wikipedia.org/?curid=14417906,Imperfect Season,098a518d-59d9-470e-add4-652fcd3a8110,List of winless seasons,46,100,62
http://en.wikipedia.org/?curid=47136296,2009 in DREAM - Events list,97148ca3-bf61-4369-8ac3-2c8799d2792a,2009 in DREAM,65,100,75
http://en.wikipedia.org/?curid=24063172,Public housing estates in Fanling - Overview,ecbe8091-c5cc-4726-9832-398d1d8a1b59,Public housing estates in Fanling,86,65,79
http://en.wikipedia.org/?curid=10603143,Muhsin Corbbrey,469e289e-fb18-4086-a1db-2094834b66bc,Jim Miller (fighter) - WikipediaWikipedia,14,27,17
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,54d93b10-38d8-4ff2-a2df-2b287961ffb6,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,a47b727f-0226-4eeb-942a-b7c12c34100d,List of NCAA Division I men's ice hockey seasons,81,88,83
