URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2691049,Democratic and Independent Cape Verdean Union - Parliamentary,966095c4-80f4-4581-b224-2bf6583a2438,Democratic and Independent Cape Verdean Union,85,69,80
http://en.wikipedia.org/?curid=30926732,"List of tallest buildings in Windsor, Ontario - Buildings",85c5e25d-a17a-4507-aa66-26678ffaf1a5,"List of tallest buildings in Windsor, Ontario",88,81,85
http://en.wikipedia.org/?curid=12812683,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,List of leaders of Ukraine,48,15,38
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,MS Dhoni,52,22,43
http://en.wikipedia.org/?curid=16381401,1997 Atp Super 9,3e9c2130-73e6-4a92-9cd0-2d5d2b378ba8,1997 ATP Super 9,100,30,79
http://en.wikipedia.org/?curid=5681608,St. Helen's Rugby and Cricket Ground - Rugby League Internationals,85563bab-cae2-4581-94a3-e9b8a0c758d9,St Helen's Rugby and Cricket Ground,69,99,78
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=6660706,List of defunct rugby league clubs - Welsh League (1949-55),88a68c60-359d-4353-b5e5-a01c3aadaeb5,List of defunct rugby league clubs,73,97,80
http://en.wikipedia.org/?curid=1167202,Milstar,db40901d-5765-46e2-ac03-509d67a8db0b,Milstar,100,13,73
http://en.wikipedia.org/?curid=18936749,Northern State Conference (Ihsaa),00af0a33-65a4-42f4-bf18-53f54149c4c0,Northern State Conference,86,58,77
