URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=4106471,2-8-0+0-8-2 - Overview,f0187607-2c7b-4df8-aeb3-7dcf489330e6,2-8-0+0-8-2,67,91,74
http://en.wikipedia.org/?curid=17370522,2008 - 09 Manchester City F.C. Season,e9464682-c2aa-4383-bc12-55b70c364cc0,2008–09 Manchester City F.C. season,94,92,93
http://en.wikipedia.org/?curid=50710853,List of Tubig at Langis episodes - Ang Ending na Hindi mo Dapat Dedmahin,12d9f4d1-1e4d-46a6-9216-db66fd7cd625,List of Tubig at Langis episodes,62,100,73
http://en.wikipedia.org/?curid=24114164,Public housing estates in Sha Tin - Overview,6d0fb46c-c989-41e7-875b-57098b11ad48,Public housing estates in Sha Tin,86,73,82
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,fa70b074-7c32-42ba-a20d-c6ff21f80cf5,Grassroots Party,37,57,43
http://en.wikipedia.org/?curid=1669332,Largest Known Prime Number,29f6af89-9ad5-4f01-9f25-c8b571f0954d,Largest known prime number,100,17,75
http://en.wikipedia.org/?curid=1888019,List Of Tallest Buildings In Chicago,4da2bf96-12c3-4e1b-88a1-6ce617f29948,List of tallest buildings in Chicago,100,69,90
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,eb377850-4bac-4671-9410-842f54bcc86b,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=52724983,2017 in Rizin Fighting Federation - List of events,d55fce06-485f-4f0f-ab53-0406f8634518,2017 in Rizin Fighting Federation,80,94,84
http://en.wikipedia.org/?curid=12672545,List of Six Nations Championship records - Appearances,ab68c6d4-f89d-4c85-bb05-85fe5fd652d1,List of Six Nations Championship records,85,75,82
