URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,94,62,84
http://en.wikipedia.org/?curid=11482079,Phoenix Suns All - Time Roster,fbb7160a-eddd-4528-8ad3-e9e309a44f91,Phoenix Suns all-time roster,97,34,78
http://en.wikipedia.org/?curid=48622766,Merlí (TV series) - Season 1,ce547475-97d1-4628-b3e3-fd4edf538b95,Merlí (TV series),76,55,69
http://en.wikipedia.org/?curid=2633662,Mahesh Babu filmography - As child artist,3725f43c-fb62-4764-b91a-0240845c2900,Mahesh Babu,42,0,29
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,793641f0-44b6-48a6-8b0e-cb4160aa713e,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=18662695,Rowing At The 2008 Summer Olympics - Women 'S Single Sculls,6be69342-602d-40a6-a492-34910fdd517b,Rowing at the 2008 Summer Olympics – Women's single ...,89,100,92
http://en.wikipedia.org/?curid=13342861,Colts - Patriots Rivalry,1027f640-5c35-42de-974a-783b952f6df2,Colts–Patriots rivalry,91,38,75
http://en.wikipedia.org/?curid=29418619,2010 - 11 South Florida Bulls Men 'S Basketball Team,c358aeba-a0a0-4b95-b2a2-33214adb7af7,2010–11 South Florida Bulls men's basketball team,95,90,93
http://en.wikipedia.org/?curid=11650849,Bears–Packers rivalry - 2010s (Packers 15–4),87720433-d791-4046-891e-b003ce5b867d,Bears–Packers rivalry,65,35,56
http://en.wikipedia.org/?curid=27230,Geography of Saint Vincent and the Grenadines - Table of Islands,ff6e8762-fb0e-406a-9840-3b706cf3a51f,Geography of Saint Vincent and the Grenadines,83,63,77
