URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=55391680,List of Texas League stadiums - Stadiums,5a79f919-f9ff-4a5b-9de8-a95969510304,List of Texas League stadiums,84,47,72
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,8780cff0-e6ab-4112-a727-71f0a89828b6,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,9c250343-9b6a-4d9a-b86c-6d8837102779,OGAE,25,100,47
http://en.wikipedia.org/?curid=28278396,List of Kandyan monarchs - House of Siri Sanga Bo (1473–1592),ad7a7887-9554-4299-8d0e-cb9a79bcf4d2,List of Kandyan monarchs,56,67,59
http://en.wikipedia.org/?curid=1628607,Juli Inkster,dada311e-dd14-4a96-8357-6bb181949730,Juli Inkster,100,80,94
http://en.wikipedia.org/?curid=59790973,List of Tour de Ski ladies' overall winners - Winners,be93a76a-f1d5-492c-92ec-b9279fd70461,List of Tour de Ski women's overall winners,79,95,83
http://en.wikipedia.org/?curid=17671150,You Can Dance : Po Prostu Tańcz!,01484e7b-05db-4f3e-93b8-31de1233f109,You Can Dance – Po prostu tańcz!,97,63,86
http://en.wikipedia.org/?curid=10783853,1963 Vfl Season,1ca723bf-24c3-42c5-a063-491ec75ec385,1963 VFL season,100,67,90
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,ecb77ba5-a875-4d65-b5e2-779ddd3466d2,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=47485957,2015 World Championships in Athletics – Men's 200 metres - Semifinals,306ba02b-632f-4402-9ecd-646d366f00cf,2015 World Championships in Athletics – Men's 200 metres,90,97,92
