URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=23403380,Alabama Court of Civil Appeals - Current judges,9d1b700f-78f6-4880-a91e-f8f7b922b6c6,Alabama Court of Civil Appeals,78,65,74
http://en.wikipedia.org/?curid=58743,Marburg virus disease - Epidemiology,0164bcdc-7b99-4e12-9493-f75ce8126152,Marburg virus disease,74,99,81
http://en.wikipedia.org/?curid=2633662,Mahesh Babu filmography - As child artist,3725f43c-fb62-4764-b91a-0240845c2900,Mahesh Babu,42,0,29
http://en.wikipedia.org/?curid=15725223,Adam Ondra - Single-pitch routes,f6a09503-ee8f-442f-8301-5d1d00b5394d,Adam Ondra,48,75,56
http://en.wikipedia.org/?curid=55968234,Doctor-X: Surgeon Michiko Daimon - Season four,fda6bfad-bc68-4edb-b581-aaf92531964f,Doctor-X: Surgeon Michiko Daimon,82,100,87
http://en.wikipedia.org/?curid=2214582,Fc Dacia Chișinău,8f7cd82b-098d-43e3-a530-8ced510dc58f,FC Dacia Chișinău,100,27,78
http://en.wikipedia.org/?curid=4106471,2-8-0+0-8-2 - Overview,f0187607-2c7b-4df8-aeb3-7dcf489330e6,2-8-0+0-8-2,67,91,74
http://en.wikipedia.org/?curid=40844116,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6f3a7122-b8eb-432a-87df-395092fb2b50,Snowboarding at the 2014 Winter Olympics,73,95,79
http://en.wikipedia.org/?curid=24126182,Miss International - Recent titleholders,997fd97d-eef2-4e6d-9ce7-772a29f9b05c,List of Miss International titleholders,78,21,60
http://en.wikipedia.org/?curid=3843739,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,Category:Sports venues in Florida,47,0,32
