URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,c6d90fc6-f7d4-4738-bad3-7721bbfbfa84,List of NCAA Division I men's ice hockey seasons,79,100,85
http://en.wikipedia.org/?curid=17596418,2008 - 09 Cardiff City F.C. Season,638d2a61-e47b-4a08-b966-444127af15e9,2008–09 Cardiff City F.C. season,94,49,80
http://en.wikipedia.org/?curid=11636213,Michelle Larcher De Brito,512b5584-612b-46d0-8038-8316888c52ae,Michelle Larcher de Brito,100,92,97
http://en.wikipedia.org/?curid=12386222,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle - Final,47f5a7ca-8acb-4a53-9550-a78c5b82fed7,Swimming at the 2000 Summer Olympics – Men's 100 ...,79,96,84
http://en.wikipedia.org/?curid=12446715,Swimming at the 2000 Summer Olympics – Women's 100 metre butterfly - Final,c2ec9145-1a50-4411-b6de-c8e9192a158f,Swimming at the 2000 Summer Olympics – Women's 100 ...,80,95,84
http://en.wikipedia.org/?curid=14320222,1985 - 86 Philadelphia Flyers Season,894dd26a-ea7e-4f87-a82b-c1e7c85ef17a,1985–86 Philadelphia Flyers season,94,80,89
http://en.wikipedia.org/?curid=58633700,1997 Punjab Legislative Assembly election - Results,425d731a-3b89-4327-b6ef-13bfe3985854,1997 Punjab Legislative Assembly election,89,96,91
http://en.wikipedia.org/?curid=32217319,Marine Services Company Limited - Current,0a19248b-4341-4732-9120-6591acedb84a,Marine Services Company Limited,86,99,89
http://en.wikipedia.org/?curid=909123,Swimming at the 2004 Summer Olympics – Women's 100 metre freestyle - Final,e74fc5a8-0778-4b99-bd2a-e60353b02ea2,Swimming at the 2004 Summer Olympics – Women's 100 ...,80,95,84
http://en.wikipedia.org/?curid=2221741,Canada national rugby union team - Stadium & Attendance,270e34b3-d1a2-4130-9532-9dbee9975a94,Canada national rugby union team - WikipediaWikipediahttps://en.,71,99,79
