URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=53597086,Grassroots Party,97ff4f94-78e4-4ae8-a118-bff19d171294,Grassroots Party,100,49,84
http://en.wikipedia.org/?curid=15725223,Adam Ondra - Single-pitch routes,f6a09503-ee8f-442f-8301-5d1d00b5394d,Adam Ondra,48,75,56
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,8780cff0-e6ab-4112-a727-71f0a89828b6,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,a47b727f-0226-4eeb-942a-b7c12c34100d,List of NCAA Division I men's ice hockey seasons,81,88,83
http://en.wikipedia.org/?curid=1353450,Volker Weidler - Complete 24 Hours of Le Mans Results,84c7c960-a94d-4fcb-892e-148bc74e4755,Volker Weidler,42,42,42
http://en.wikipedia.org/?curid=21686432,Swimming at the 1988 Summer Olympics – Men's 50 metre freestyle - Final A,4c535a41-5c36-49e2-8011-0f93b9b9234e,Swimming at the 1988 Summer Olympics – Men's 50 metre ...,83,95,86
http://en.wikipedia.org/?curid=31468646,List of scandals in India - Notable scandals,6de9f2be-f106-447e-88a3-dc3c523bcf4a,List of scandals in India,72,0,50
http://en.wikipedia.org/?curid=38530434,Concert residency - Boxscore,bd133596-670a-48fc-95de-b7201fe5c3ef,Concert residency,76,61,71
http://en.wikipedia.org/?curid=18957111,Southwestern Indiana Conference,d4ade3a2-51ef-435d-820e-99d74391382c,Southwestern Indiana Conference,100,92,97
http://en.wikipedia.org/?curid=33527968,List of flag bearers for Denmark at the Olympics - ,0ae2a64a-17e4-4b3d-ad9e-733ea05f471c,List of flag bearers for Denmark at the Olympics,97,47,81
