URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=40612343,List of Columbo episodes - Season 9 (1989–90),da2f786f-4aba-4295-a5e8-026c7de8c477,Columbo season 9,52,1,36
http://en.wikipedia.org/?curid=17572569,2008 American League Championship Series,c7ce1dbb-57ef-490e-a970-0d017e77053b,2008 American League Championship Series,100,54,86
http://en.wikipedia.org/?curid=5681608,St. Helen's Rugby and Cricket Ground - Rugby League Internationals,85563bab-cae2-4581-94a3-e9b8a0c758d9,St Helen's Rugby and Cricket Ground,69,99,78
http://en.wikipedia.org/?curid=12746233,Sebastián Prieto,5adcbc95-1e12-446c-85c2-b64ef723f507,Sebastián Prieto (tennis),78,37,65
http://en.wikipedia.org/?curid=350893,Alliance (New Zealand political party) - Electoral results (1993–2014),5ea691b5-37e2-494b-b67f-ddafdb1cba19,Alliance (New Zealand political party),70,92,76
http://en.wikipedia.org/?curid=7085932,Meath GAA - All-Ireland Senior Football Championship Final Record,abf95d06-3f83-4dc5-b912-f0adf701e5f8,Meath Senior Football Championship,69,21,54
http://en.wikipedia.org/?curid=18484319,2008 - 09 Adelaide United Season,ff215733-81c2-4cd3-b8fb-eff7db2f79ce,2008–09 Adelaide United FC season,89,96,91
http://en.wikipedia.org/?curid=16341329,List Of Via C3 Microprocessors,57404b6c-2b41-4328-a521-8e7a8a8dcf55,List of VIA C3 microprocessors,100,85,95
http://en.wikipedia.org/?curid=18662695,Rowing At The 2008 Summer Olympics - Women 'S Single Sculls,6be69342-602d-40a6-a492-34910fdd517b,Rowing at the 2008 Summer Olympics – Women's single ...,89,100,92
http://en.wikipedia.org/?curid=5568312,Sports in Chicago - Major league teams,2d04eb04-614a-4917-bbc1-418b3b6f0a82,Sports in Chicago,62,69,64
