URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=21674664,College Park Center - Attendance,3144db3f-3149-423f-b2e9-48f71c7c3e10,College Park Center,75,79,76
http://en.wikipedia.org/?curid=43787534,Mahesh Babu filmography - As child artist,3725f43c-fb62-4764-b91a-0240845c2900,Mahesh Babu filmography,72,71,71
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,efac080c-91ba-4235-9b49-8204ced39ba3,List of S.L. Benfica records and statistics,82,86,83
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,4991fbf6-2bcc-4168-bf52-75c31f84f2bd,ATP Champions Tour,100,80,94
http://en.wikipedia.org/?curid=31886767,Clemson Tigers football - Head coaches,49999991-795f-48fd-bdb5-869494f3ddc5,List of Clemson Tigers head football coaches,76,58,70
http://en.wikipedia.org/?curid=17699890,List Of Ra - Aus Certified Aircraft Types,2ed102b9-acc9-4cf3-8276-cf4d9e25205b,List of RA-Aus certified aircraft types,98,98,98
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,eb377850-4bac-4671-9410-842f54bcc86b,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=628869,List of members of the International Olympic Committee - Original members,914dbf78-3953-4c3b-903d-f6e50e99dd7a,List of members of the International Olympic Committee,85,92,87
http://en.wikipedia.org/?curid=19852975,List Of The Wild Wild West Episodes,a6db5436-2eb6-471b-8b72-37978fe502dc,List of The Wild Wild West episodes,100,20,76
http://en.wikipedia.org/?curid=59790973,List of Tour de Ski ladies' overall winners - Winners,be93a76a-f1d5-492c-92ec-b9279fd70461,List of Tour de Ski women's overall winners,79,95,83
