URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16763320,2000 Tennis Masters Series,7d055df5-d7cc-4faf-9403-7b106f802b3f,2000 Tennis Masters Series,100,15,74
http://en.wikipedia.org/?curid=47136186,2009 in WEC - Events list,85575d39-b44c-4abd-b0de-cd6b2e9bb3fc,2009 in WEC,61,100,72
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,9a2a1973-e38b-42b7-ae10-17d5182144be,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,774592ed-fc18-4d0f-8e3b-f142ea8cf96a,Nuestra Belleza México 2010,79,100,85
http://en.wikipedia.org/?curid=11636213,Michelle Larcher De Brito,512b5584-612b-46d0-8038-8316888c52ae,Michelle Larcher de Brito,100,92,97
http://en.wikipedia.org/?curid=32084404,2011 English Greyhound Derby - Final result,b0955b83-1335-4520-abb0-769c874b664e,2011 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=15746889,Marta Domachowska,e326450d-02a6-4325-bdc5-734a5117f15f,Marta Domachowska,100,36,80
http://en.wikipedia.org/?curid=19289975,Prithviraj Sukumaran filmography - Other languages,67d34aff-4090-40ae-9b01-3d25adc706f4,Prithviraj Sukumaran filmography,78,90,81
http://en.wikipedia.org/?curid=46797571,List of tallest buildings in Cape Town - Tallest buildings,53b2b5fd-fa1d-48d8-85d6-a4910e44bc2d,List of tallest buildings in Cape Town,79,38,66
http://en.wikipedia.org/?curid=51355923,List of best-selling singles in 1993 (Japan) - ,0a1723a8-6bc1-4ae1-8156-cd2d0e8a9078,List of best-selling singles in 1993 (Japan),97,97,96
