URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 2 (2007–08),0c24a657-72aa-40be-9d03-d4955a51c532,List of 30 Rock episodes,70,100,79
http://en.wikipedia.org/?curid=31626983,Moran sternwheelers - List of vessels,7702bbb2-364d-4009-9c20-8afaea29fcf5,Moran sternwheelers,68,100,77
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,6e61465b-2c0d-472d-aeaf-f63ef50b058b,List of NCAA Division I men's basketball career blocks ...,80,99,85
http://en.wikipedia.org/?curid=3147661,Libertarian Party of Florida - Statewide and Congressional Election Results,450e93cd-0e5a-48dc-aafe-cb1b4dcf59f1,Libertarian Party of Florida,54,99,67
http://en.wikipedia.org/?curid=17334827,2008 In Paraguayan Football,ebddf46f-dd1c-4d69-9253-570989f8a9bd,2008 in Paraguayan football,100,22,76
http://en.wikipedia.org/?curid=290238,Seven Sisters (colleges) - Seven Sisters colleges,c01eec73-dea6-43e9-a705-40c7dcafab25,Seven Sisters (colleges),66,83,71
http://en.wikipedia.org/?curid=60425009,List of American Dad! episodes - Season 16 (2019),a3a6b5d9-5227-4011-b43d-1775c68a9631,American Dad! season 16,64,6,46
http://en.wikipedia.org/?curid=56157253,2018 Rallye Deutschland - Power stage,c2246b32-2997-4f98-ba8a-f186897afd71,2018 Rallye Deutschland,77,77,77
http://en.wikipedia.org/?curid=1627384,Carlos Andino,3114f927-b7e6-4c50-b730-247f24d20f00,Tiburcio Carías Andino - WikipediaWikipedia,39,3,28
http://en.wikipedia.org/?curid=174491,Nordic Skiing,74bebba1-2a15-4866-b452-61d6e4453736,Nordic skiing,100,0,70
