URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1262636,Theodore Racing,1ffea5f7-4832-4e94-b3a0-6f103b1332d4,Theodore Racing,100,61,88
http://en.wikipedia.org/?curid=705179,Christian Democrat Party (New Zealand) - Electoral results,9eace3ab-9efc-4e44-aa9f-cd51b1b228ab,Christian Democrat Party (New Zealand),79,99,85
http://en.wikipedia.org/?curid=174491,Nordic Skiing,74bebba1-2a15-4866-b452-61d6e4453736,Nordic skiing,100,0,70
http://en.wikipedia.org/?curid=17633162,2005 Anaprof,44a88ac0-63ef-4a6c-b2ed-627c4504dba2,2005 ANAPROF,100,90,97
http://en.wikipedia.org/?curid=17058116,2008 - 09 Milwaukee Bucks Season,f9c18e6e-585c-435a-bdc5-9b88ec7a2b69,2008–09 Milwaukee Bucks season,94,83,90
http://en.wikipedia.org/?curid=18304058,Black Diamond Conference,97efe342-6914-4580-9c70-aec29bfd4586,Black Diamond Conference,100,43,82
http://en.wikipedia.org/?curid=993428,Riviera Trains - Past fleet,e0a8c683-1531-449c-99cb-953c6e30651c,Riviera Trains,68,69,68
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 5 (1975–76),d68c85c2-604c-401a-a96d-f22babe7858e,List of Columbo episodes,70,100,79
http://en.wikipedia.org/?curid=623093,"Graham Miles - Non-ranking finals: 6 (3 titles, 5 runners-up)",8c44c62c-258d-4b7e-88ab-55ec951846c0,Graham Miles,33,65,42
http://en.wikipedia.org/?curid=5115095,Marc Lieb - 24 Hours of Le Mans results,6122ff30-edd1-4365-a911-881a5a9b0877,Marc Lieb,38,55,43
