URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16772687,Seattle Supersonics All - Time Roster,280d1398-76b3-43d8-9c7a-585866d07670,Seattle SuperSonics all-time roster,97,69,88
http://en.wikipedia.org/?curid=14318917,1982 - 83 Philadelphia Flyers Season,c5d0af39-913f-432c-8296-67b09bff4ff2,1982–83 Philadelphia Flyers season,94,79,89
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,91742094-1a27-4498-933c-1f8599275626,2008–09 NBL season,89,66,82
http://en.wikipedia.org/?curid=4913827,Peak Uranium,b2cbde1d-ce0a-42df-8dbc-0358174dcd4c,Uranium mining,54,22,44
http://en.wikipedia.org/?curid=16384648,Tri - State Collegiate Hockey League,ec347c35-207c-4999-b33a-bce497e81c92,Tri-State Collegiate Hockey League,97,45,81
http://en.wikipedia.org/?curid=29063233,Merlin (Series 2),4922a7d6-a806-4572-8881-14838149874f,Merlin series 2,94,3,66
http://en.wikipedia.org/?curid=31816295,Athletics at the 2012 Summer Olympics – Men's javelin throw - Final,d30b46a7-6dd6-45a2-8822-395a66dfd47c,Athletics at the 2012 Summer Olympics – Men's javelin throw,94,96,94
http://en.wikipedia.org/?curid=3781162,Chuck Loeb - Studio albums,e942d4c3-0752-49cd-ad4d-4b32288eb5f2,Chuck Loeb,56,99,68
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),e02f0494-0a2d-4848-9258-c6cc1f32f5f5,List of American Horror Story episodes,70,100,79
http://en.wikipedia.org/?curid=2182076,1973 American League Championship Series - Oakland A's vs. Baltimore Orioles,523c5629-76fa-4d79-938f-a42c8d029b5d,1973 American League Championship Series,69,100,78
