URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),ebfd146c-dba2-4076-b0b0-59fb5c56d29f,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=10831471,Iran At The 1998 Asian Games,e24f848b-53be-4753-9756-a74fb931c6ec,Iran at the 1998 Asian Games,100,60,88
http://en.wikipedia.org/?curid=22871239,2009 - 10 Indiana Pacers Season,5b577b4f-d78f-45bf-a6cb-c6cb607ca3ba,2009–10 Indiana Pacers season,93,90,92
http://en.wikipedia.org/?curid=12085438,Gb Railfreight,0eff1be3-1950-4d64-af0d-c87f4bd9901e,GB Railfreight,100,55,86
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,8cb53275-6b05-4abc-8f40-98c408dba1d6,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=13228521,Lucio Cecchinello - Career statistics,ea8a2924-3693-4c4b-9e53-9382d4380597,Lucio Cecchinello,63,98,73
http://en.wikipedia.org/?curid=17572011,2008 National League Championship Series - Philadelphia Phillies vs. Los Angeles Dodgers,6b23aaf9-1505-43ad-a443-f536eb4061f1,2008 National League Championship Series,62,100,73
http://en.wikipedia.org/?curid=16851172,2001 Wta Tier I Series,57c6b907-6663-4552-a26c-e2edff2beaca,2001 WTA Tier I Series,100,28,78
http://en.wikipedia.org/?curid=3499611,List of governors of Bombay - Company Governors (1668–1862),72885713-6796-4db0-bc04-40b67ba78b47,List of governors of Bombay Presidency,62,100,73
http://en.wikipedia.org/?curid=2509104,Carrasco Province (Bolivia),57570569-ca7a-4dd0-87be-510fccb7ade5,Carrasco Province,77,99,83
