URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1997759,Concorde Aircraft Histories,c700e20c-0777-46c1-af0b-e6c78328d6b1,Concorde aircraft histories,100,91,97
http://en.wikipedia.org/?curid=11379937,1960 American Football League Season,06f98320-16a0-46a0-9dc8-bce5fb0ac2dd,1960 American Football League season,100,95,98
http://en.wikipedia.org/?curid=46289622,Abc Amsterdam,755f821f-e75f-450f-8a11-34b6c36c65f1,Amsterdam Basketball,55,25,46
http://en.wikipedia.org/?curid=11570929,Maritime Company Of Lesvos,1e6af0ed-1b3c-493f-9b59-65142bfe6053,Maritime Company of Lesvos,100,0,70
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,7ebbb2e1-b786-4d85-8e62-35c6c3e91ae5,European wars of religion,79,75,77
http://en.wikipedia.org/?curid=8598830,2007 in British music charts - Best-selling albums of 2007,d5fc3833-f12e-4149-885c-b898e042c14a,2007 in British music charts,65,100,75
http://en.wikipedia.org/?curid=57090832,List of New Girl episodes - Season 7 (2018),015e9d61-bfaf-416e-aa07-c1c5b26ecef2,New Girl season 7,57,2,40
http://en.wikipedia.org/?curid=17190012,2008 - 09 Los Angeles Lakers Season,c5d2aa97-d519-4805-a206-bc33977f409e,2008–09 Los Angeles Lakers season,94,89,92
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 7–7.9 million copies,73787daa-df27-44a4-8812-ba5cd7127c5f,List of best-selling singles,71,18,55
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,af9fb766-72b5-42fc-a305-c22257959fde,Northern Pacific Railway locomotives,100,93,97
