URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,89,51,77
http://en.wikipedia.org/?curid=17190012,2008 - 09 Los Angeles Lakers Season,c5d2aa97-d519-4805-a206-bc33977f409e,2008–09 Los Angeles Lakers season,94,89,92
http://en.wikipedia.org/?curid=63201380,Yugoslavia National Football Team Results,e77f1232-6881-4a6e-9302-c3b56b087f46,Yugoslavia national football team results,100,0,70
http://en.wikipedia.org/?curid=22871239,2009 - 10 Indiana Pacers Season,5b577b4f-d78f-45bf-a6cb-c6cb607ca3ba,2009–10 Indiana Pacers season,93,90,92
http://en.wikipedia.org/?curid=25548505,Scrubs (Season 7),7db42160-041f-4925-bd1a-75533f389736,Scrubs season 7,94,2,66
http://en.wikipedia.org/?curid=53931373,Labour Party (Malta) - General elections,7215e7b6-5cc2-434d-8378-59adf5d193e0,2022 Maltese general election,64,24,52
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,f0bd59d6-c116-419c-b35b-7442159c004c,2008–09 NBL season,89,51,77
http://en.wikipedia.org/?curid=25529,Romansh language - Current distribution,29a016c7-63c7-4bd0-9f12-454b78327485,Romansh language,58,98,70
http://en.wikipedia.org/?curid=11561548,List Of Video Game Emulators,d5aa3cbb-90a2-451f-bb8d-a5c06665e236,List of video game console emulators,88,0,61
http://en.wikipedia.org/?curid=185192,Eurovision Song Contest 1991 - Results,3bcc5efd-7394-4c99-be1a-2754b1b16576,Eurovision Song Contest 1991,85,79,83
